ID,LoanApproved
2814,Denied
1537,Approved
8399,Approved
3816,Denied
3519,Denied
7918,Denied
7856,Denied
9876,Denied
4306,Approved
8072,Approved
9056,Approved
1397,Approved
6892,Approved
4120,Denied
4039,Approved
304,Denied
6298,Denied
392,Approved
8026,Denied
5908,Denied
6987,Denied
4090,Denied
7995,Approved
9981,Approved
2430,Approved
2519,Approved
5623,Denied
4335,Approved
5841,Denied
1556,Approved
9145,Denied
7783,Approved
7175,Approved
8404,Denied
2496,Approved
591,Approved
7075,Denied
6344,Approved
3290,Denied
5013,Denied
9331,Approved
7422,Denied
2379,Approved
2307,Approved
4307,Denied
8601,Denied
8211,Approved
9905,Denied
2775,Approved
1453,Denied
7142,Approved
1029,Denied
712,Approved
517,Approved
4089,Denied
7190,Approved
5552,Denied
2185,Denied
419,Denied
5542,Denied
8402,Approved
9021,Denied
5529,Approved
7765,Approved
6622,Approved
576,Approved
4886,Denied
4205,Approved
8271,Denied
9716,Approved
2057,Denied
8304,Approved
6208,Denied
3619,Denied
2026,Approved
7121,Approved
1609,Denied
5408,Approved
4971,Approved
378,Denied
9462,Approved
6863,Denied
9850,Denied
5051,Approved
2145,Approved
9792,Denied
1766,Approved
8306,Approved
9266,Denied
2658,Denied
1115,Approved
4272,Denied
6405,Denied
3377,Denied
9231,Approved
1472,Denied
8450,Denied
3131,Denied
8823,Denied
3888,Approved
2823,Denied
9505,Denied
1372,Denied
2901,Approved
398,Denied
9761,Approved
945,Approved
9164,Denied
131,Approved
3912,Denied
6685,Denied
1477,Denied
5106,Denied
1944,Approved
1796,Denied
1704,Approved
9378,Denied
3484,Approved
1540,Approved
2299,Denied
1126,Approved
9264,Denied
4638,Denied
9807,Denied
3108,Denied
7728,Approved
9038,Approved
2224,Denied
9284,Approved
9854,Denied
9365,Denied
8947,Approved
9460,Denied
2194,Denied
3924,Approved
9696,Approved
3168,Approved
7666,Denied
324,Approved
878,Approved
4019,Denied
6363,Denied
3604,Denied
8775,Approved
7693,Approved
1110,Denied
8763,Approved
5620,Approved
7423,Approved
1107,Approved
1501,Approved
6423,Approved
5184,Approved
6422,Approved
4395,Denied
7099,Approved
1664,Approved
5266,Denied
5986,Denied
9394,Denied
918,Denied
9024,Approved
171,Approved
8845,Denied
2441,Denied
4859,Denied
1528,Approved
5470,Denied
3994,Approved
4590,Approved
1485,Denied
1096,Approved
3287,Denied
6784,Approved
3947,Denied
4979,Denied
6433,Denied
3879,Approved
7571,Approved
282,Denied
2265,Denied
5447,Approved
4601,Denied
1694,Approved
8745,Denied
4257,Denied
2570,Approved
3676,Approved
9302,Denied
4228,Approved
1931,Approved
5856,Denied
3903,Denied
1822,Approved
8814,Denied
7147,Denied
6335,Denied
6800,Approved
7141,Approved
6019,Approved
9066,Denied
6725,Denied
3502,Approved
4909,Approved
7883,Approved
7890,Approved
2912,Approved
5612,Denied
532,Denied
3935,Approved
5506,Approved
8475,Approved
8934,Denied
2266,Denied
7325,Denied
351,Approved
7200,Denied
9657,Denied
7285,Denied
464,Denied
2277,Denied
4872,Denied
8734,Denied
5034,Approved
8256,Approved
3033,Denied
1428,Denied
5513,Approved
6438,Denied
3232,Approved
156,Approved
746,Approved
5923,Approved
9707,Approved
8722,Denied
9079,Approved
8680,Denied
4013,Approved
7731,Approved
7562,Approved
4968,Approved
6620,Denied
6066,Approved
5914,Approved
9454,Approved
1575,Denied
874,Approved
5826,Approved
237,Approved
633,Denied
9855,Approved
8382,Denied
7961,Denied
893,Denied
1360,Denied
139,Denied
5745,Approved
8797,Approved
5249,Denied
6501,Denied
5317,Approved
2666,Approved
796,Denied
5789,Denied
9258,Denied
184,Denied
3540,Approved
493,Approved
7041,Denied
8979,Approved
7568,Denied
3246,Denied
9084,Denied
9499,Denied
1806,Denied
7021,Denied
5801,Approved
224,Denied
6746,Denied
2465,Denied
9989,Denied
9645,Approved
9159,Denied
8640,Denied
5129,Approved
8202,Approved
8339,Denied
8930,Denied
1010,Approved
4412,Approved
639,Denied
6988,Denied
9060,Approved
7405,Denied
409,Denied
4600,Approved
4831,Denied
7847,Approved
5042,Denied
7220,Denied
7849,Approved
8593,Approved
7329,Denied
6201,Denied
819,Approved
2214,Denied
9825,Denied
5401,Approved
6639,Denied
6741,Approved
4031,Approved
8420,Approved
5000,Approved
193,Approved
1063,Approved
1278,Approved
6962,Approved
9553,Approved
2039,Denied
200,Denied
9676,Denied
6539,Denied
9272,Denied
1775,Approved
6645,Denied
8715,Approved
9362,Denied
4458,Denied
6845,Denied
528,Approved
3155,Denied
2598,Approved
5754,Approved
239,Approved
5698,Approved
4259,Approved
8747,Denied
7868,Denied
1355,Denied
7565,Approved
9819,Denied
6410,Approved
8977,Approved
4634,Approved
8200,Denied
6822,Approved
4337,Denied
2820,Approved
9920,Denied
7957,Denied
1628,Approved
5455,Approved
2005,Approved
8506,Approved
381,Approved
2235,Approved
2743,Approved
5192,Denied
6780,Approved
1667,Approved
4360,Approved
3692,Denied
635,Approved
3211,Approved
7399,Approved
9580,Approved
2251,Denied
1438,Approved
9892,Approved
2636,Denied
8725,Denied
9662,Approved
3199,Approved
9167,Denied
580,Denied
3537,Approved
229,Approved
6546,Approved
1581,Denied
6655,Approved
2320,Approved
543,Approved
1955,Approved
4880,Denied
3566,Approved
6819,Denied
1606,Approved
4433,Approved
2360,Approved
3779,Approved
2099,Approved
9430,Denied
323,Denied
9196,Approved
6598,Approved
8739,Denied
5216,Approved
2127,Denied
5339,Denied
1994,Approved
5087,Approved
8191,Denied
4219,Denied
7064,Approved
9808,Denied
465,Denied
8896,Denied
1754,Denied
1340,Denied
7735,Approved
1653,Denied
9993,Denied
6572,Denied
7508,Denied
7591,Denied
7176,Approved
3160,Approved
3855,Approved
5132,Denied
2902,Approved
3686,Approved
9925,Approved
8156,Approved
2067,Approved
6225,Denied
7763,Approved
5613,Denied
7576,Denied
6716,Denied
856,Approved
9516,Approved
137,Denied
6632,Approved
4417,Denied
4599,Approved
1702,Denied
5318,Approved
9120,Denied
4378,Denied
7111,Denied
825,Denied
7789,Denied
568,Denied
8891,Denied
9857,Denied
5938,Denied
8128,Denied
4015,Denied
3085,Denied
2903,Denied
7100,Approved
8273,Denied
2495,Approved
5414,Denied
5890,Approved
4746,Denied
8131,Denied
9090,Approved
4192,Approved
2502,Denied
6062,Denied
2722,Denied
9025,Approved
3401,Approved
9209,Approved
990,Approved
1407,Denied
3910,Approved
1899,Approved
9043,Approved
371,Denied
3834,Denied
9433,Approved
6943,Denied
8727,Denied
3086,Approved
638,Denied
